dataset,split,case_id,case_prompt_id,prompt,prompt_type,target_class,target_gray_value,target_mode,target_classes,target_gray_values,prompt_activate_frame,activation_reason,num_case_frames
ACDC,test,41,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,171
ACDC,test,41,1,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,171
ACDC,test,41,2,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,50,first_visible:RV cavity,171
ACDC,test,35,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,138
ACDC,test,35,1,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,0,first_visible:RV cavity,138
ACDC,test,35,2,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,138
ACDC,test,72,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,123
ACDC,test,72,1,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,123
ACDC,test,72,2,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,50,first_visible:RV cavity,123
ACDC,test,66,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,74,first_visible:LV cavity,150
ACDC,test,66,1,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,74,first_visible:RV cavity,150
ACDC,test,66,2,segment the myocardium,exact,myocardium,2,single,myocardium,2,74,first_visible:myocardium,150
ACDC,test,61,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,147
ACDC,test,61,1,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,0,first_visible:RV cavity,147
ACDC,test,61,2,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,147
ACDC,test,2,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,43,first_visible:LV cavity,185
ACDC,test,2,1,segment the myocardium,exact,myocardium,2,single,myocardium,2,43,first_visible:myocardium,185
ACDC,test,2,2,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,55,first_visible:RV cavity,185
ACDC,test,3,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,197
ACDC,test,3,1,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,0,first_visible:RV cavity,197
ACDC,test,3,2,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,197
ACDC,test,29,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,156
ACDC,test,29,1,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,0,first_visible:RV cavity,156
ACDC,test,29,2,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,156
ACDC,test,40,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,145
