dataset,split,case_id,case_prompt_id,prompt,prompt_type,target_class,target_gray_value,target_mode,target_classes,target_gray_values,prompt_activate_frame,activation_reason,num_case_frames
Amos,test,207,0,segment the left kidney,exact,left kidney,3,single,left kidney,3,124,first_visible:left kidney,445
Amos,test,207,1,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,124,first_visible:left kidney,445
Amos,test,207,2,segment the right kidney,exact,right kidney,2,single,right kidney,2,159,first_visible:right kidney,445
Amos,test,207,3,segment the liver,exact,liver,6,single,liver,6,176,first_visible:liver,445
Amos,test,207,4,segment the spleen,exact,spleen,1,single,spleen,1,241,first_visible:spleen,445
Amos,test,207,5,segment the stomach,exact,stomach,7,single,stomach,7,410,first_visible:stomach,445
Amos,test,90,0,segment the right kidney,exact,right kidney,2,single,right kidney,2,0,first_visible:right kidney,443
Amos,test,90,1,segment the left kidney,exact,left kidney,3,single,left kidney,3,62,first_visible:left kidney,443
Amos,test,90,2,segment the liver,exact,liver,6,single,liver,6,62,first_visible:liver,443
Amos,test,90,3,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,62,first_visible:left kidney,443
Amos,test,90,4,segment the stomach,exact,stomach,7,single,stomach,7,205,first_visible:stomach,443
Amos,test,90,5,segment the spleen,exact,spleen,1,single,spleen,1,304,first_visible:spleen,443
Amos,test,197,0,segment the right kidney,exact,right kidney,2,single,right kidney,2,0,first_visible:right kidney,443
Amos,test,197,1,segment the left kidney,exact,left kidney,3,single,left kidney,3,68,first_visible:left kidney,443
Amos,test,197,2,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,68,first_visible:left kidney,443
Amos,test,197,3,segment the liver,exact,liver,6,single,liver,6,169,first_visible:liver,443
Amos,test,197,4,segment the spleen,exact,spleen,1,single,spleen,1,195,first_visible:spleen,443
Amos,test,197,5,segment the stomach,exact,stomach,7,single,stomach,7,281,first_visible:stomach,443
Amos,test,133,0,segment the left kidney,exact,left kidney,3,single,left kidney,3,0,first_visible:left kidney,444
Amos,test,133,1,segment the liver,exact,liver,6,single,liver,6,0,first_visible:liver,444
Amos,test,133,2,segment the right kidney,exact,right kidney,2,single,right kidney,2,0,first_visible:right kidney,444
Amos,test,133,3,segment the spleen,exact,spleen,1,single,spleen,1,0,first_visible:spleen,444
Amos,test,133,4,segment the stomach,exact,stomach,7,single,stomach,7,0,first_visible:stomach,444
Amos,test,133,5,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,0,first_visible:left kidney,444
Amos,test,116,0,segment the liver,exact,liver,6,single,liver,6,0,first_visible:liver,443
Amos,test,116,1,segment the spleen,exact,spleen,1,single,spleen,1,0,first_visible:spleen,443
Amos,test,191,0,segment the left kidney,exact,left kidney,3,single,left kidney,3,0,first_visible:left kidney,443
Amos,test,191,1,segment the right kidney,exact,right kidney,2,single,right kidney,2,0,first_visible:right kidney,443
Amos,test,191,2,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,0,first_visible:left kidney,443
Amos,test,191,3,segment the liver,exact,liver,6,single,liver,6,317,first_visible:liver,443
Amos,test,138,0,segment the left kidney,exact,left kidney,3,single,left kidney,3,0,first_visible:left kidney,444
Amos,test,138,1,segment the liver,exact,liver,6,single,liver,6,0,first_visible:liver,444
Amos,test,138,2,segment the right kidney,exact,right kidney,2,single,right kidney,2,0,first_visible:right kidney,444
Amos,test,138,3,segment the spleen,exact,spleen,1,single,spleen,1,0,first_visible:spleen,444
