dataset,split,case_id,case_prompt_id,prompt,prompt_type,target_class,target_gray_value,target_mode,target_classes,target_gray_values,prompt_activate_frame,activation_reason,num_case_frames
CAMUS,test,27,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,361
CAMUS,test,27,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,361
CAMUS,test,27,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,361
CAMUS,test,35,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,338
CAMUS,test,35,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,338
CAMUS,test,35,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,338
CAMUS,test,45,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,355
CAMUS,test,45,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,355
CAMUS,test,45,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,355
CAMUS,test,42,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,377
CAMUS,test,42,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,377
CAMUS,test,42,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,377
CAMUS,test,46,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,300
CAMUS,test,46,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,300
CAMUS,test,46,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,300
CAMUS,test,13,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,452
CAMUS,test,13,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,452
CAMUS,test,13,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,452
CAMUS,test,78,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,329
CAMUS,test,78,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,329
CAMUS,test,78,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,329
CAMUS,test,69,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,342
CAMUS,test,69,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,342
CAMUS,test,69,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,342
CAMUS,test,65,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,449
