dataset,split,case_id,case_prompt_id,prompt,prompt_type,target_class,target_gray_value,target_mode,target_classes,target_gray_values,prompt_activate_frame,activation_reason,num_case_frames
Montgomery-County-CXR-Set,test,1,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,142
Montgomery-County-CXR-Set,test,1,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,142
Montgomery-County-CXR-Set,test,1,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,142
Montgomery-County-CXR-Set,test,105,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,164
Montgomery-County-CXR-Set,test,105,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,164
Montgomery-County-CXR-Set,test,105,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,164
Montgomery-County-CXR-Set,test,96,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,145
Montgomery-County-CXR-Set,test,96,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,145
Montgomery-County-CXR-Set,test,96,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,145
Montgomery-County-CXR-Set,test,60,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,117
Montgomery-County-CXR-Set,test,60,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,117
Montgomery-County-CXR-Set,test,60,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,117
Montgomery-County-CXR-Set,test,103,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,128
Montgomery-County-CXR-Set,test,103,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,128
Montgomery-County-CXR-Set,test,103,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,128
Montgomery-County-CXR-Set,test,55,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,105
Montgomery-County-CXR-Set,test,55,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,105
Montgomery-County-CXR-Set,test,55,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,105
Montgomery-County-CXR-Set,test,98,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,142
Montgomery-County-CXR-Set,test,98,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,142
Montgomery-County-CXR-Set,test,98,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,142
Montgomery-County-CXR-Set,test,27,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,147
Montgomery-County-CXR-Set,test,27,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,147
Montgomery-County-CXR-Set,test,27,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,147
Montgomery-County-CXR-Set,test,76,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,128
Montgomery-County-CXR-Set,test,76,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,128
Montgomery-County-CXR-Set,test,76,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,128
Montgomery-County-CXR-Set,test,93,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,114
Montgomery-County-CXR-Set,test,93,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,114
Montgomery-County-CXR-Set,test,93,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,114
Montgomery-County-CXR-Set,test,82,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,145
Montgomery-County-CXR-Set,test,82,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,145
Montgomery-County-CXR-Set,test,82,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,145
Montgomery-County-CXR-Set,test,67,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,118
Montgomery-County-CXR-Set,test,67,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,118
